st_save_date,st_event_name,st_event_date,st_kafka_offset,st_source_type,st_app_key,st_raw_message,st_available_message,st_status,st_error_type,st_error_info,st_report_time,st_update_at,st_save_time
2026-07-09,log_element_expose_client,2026-07-09,8_276,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_unique_id"":""df6444af-75e0-48a8-8787-3aa135ea5823"",""st_country"":""香港"",""st_city"":""香港"",""st_save_time"":1783589533,""st_system_language"":""ZH-CN"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_role_id"":""48"",""properties"":{""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_name"":""model_expose"",""extend"":"""",""element_content"":""[{\""model_name\"":\""wan2.7-videoedit\""},{\""model_name\"":\""kling-v2-master-t2v\""},{\""model_name\"":\""kling-v3-omni-video\""},{\""model_name\"":\""kling-v2-6-motion-control\""},{\""model_name\"":\""kling-v1-6-t2v\""},{\""model_name\"":\""kling-v2-1-master-i2v\""},{\""model_name\"":\""kling-v2-1-master-t2v\""},{\""model_name\"":\""kling-v3-i2v\""},{\""model_name\"":\""kling-video-o1\""}]"",""current_page_name"":""model_page"",""element_module"":""model_expose"",""adid"":"""",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""platform_type"":""web""},""st_country_code"":""HK"",""st_event_time"":1783589530246,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""dc6c3d1c-ad3b-4561-afde-1823b4ae1fa2"",""st_os"":""PC"",""st_extend_info"":""{\""system_time\"":1783589530087,\""local_time\"":1783589530246,\""diff\"":-159}"",""st_event_name"":""log_element_expose_client"",""st_ip"":""8.210.73.18"",""st_account_id"":""48"",""st_province"":"""",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a""}",,1,,{},1783589535005,2026-07-09 09:32:15.080135,1783589533000
2026-07-09,log_element_expose_client,2026-07-09,11_298,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""HK"",""st_save_time"":1783589533,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_time"":1783589532419,""properties"":{""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_content"":""[{\""model_name\"":\""minimax-speech-01-hd\""},{\""model_name\"":\""mureka-lyrics-generator\""},{\""model_name\"":\""minimax-speech-01-turbo\""},{\""model_name\"":\""minimax-speech-02-hd\""},{\""model_name\"":\""minimax-speech-2.6-hd\""},{\""model_name\"":\""mureka-song-generator\""},{\""model_name\"":\""minimax-speech-2.6-turbo\""},{\""model_name\"":\""minimax-speech-2.8-hd\""},{\""model_name\"":\""kling-text-to-audio\""}]"",""extend"":"""",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_name"":""model_expose"",""adid"":"""",""current_page_name"":""model_page"",""platform_type"":""web"",""element_module"":""model_expose""},""st_account_id"":""48"",""st_extend_info"":""{\""system_time\"":1783589532261,\""local_time\"":1783589532420,\""diff\"":-159}"",""st_event_name"":""log_element_expose_client"",""st_role_id"":""48"",""st_city"":""香港"",""st_os"":""PC"",""st_province"":"""",""st_system_language"":""ZH-CN"",""st_country"":""香港"",""st_pk_id"":""1a2c252d-f780-44b6-a5a7-b1586aa4a941"",""st_unique_id"":""58c06f63-926e-4a00-bfba-db9cd59b5ae0"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a""}",,1,,{},1783589535005,2026-07-09 09:32:15.080240,1783589533000
2026-07-09,log_element_expose_client,2026-07-09,4_257,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_time"":1783589533227,""st_city"":""香港"",""st_event_name"":""log_element_expose_client"",""st_ip"":""8.210.73.18"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_account_id"":""48"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""8cd42f50-c8d9-4d56-8641-659dfa93855b"",""st_country"":""香港"",""st_os"":""PC"",""properties"":{""current_page_name"":""model_page"",""element_module"":""model_expose"",""platform_type"":""web"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""element_name"":""model_expose"",""adid"":"""",""element_content"":""[{\""model_name\"":\""mureka-lyrics-generator\""},{\""model_name\"":\""mureka-song-generator\""},{\""model_name\"":\""kling-text-to-audio\""},{\""model_name\"":\""kling-video-to-audio\""},{\""model_name\"":\""kling-tts\""}]"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys""},""st_country_code"":""HK"",""st_unique_id"":""c10ff518-035f-4e63-8e8a-6ac4950ee4fd"",""st_province"":"""",""st_role_id"":""48"",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783589533068,\""local_time\"":1783589533227,\""diff\"":-159}"",""st_save_time"":1783589537}",,1,,{},1783589539005,2026-07-09 09:32:19.081564,1783589537000
2026-07-09,log_element_expose_client,2026-07-09,4_258,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_name"":""log_element_expose_client"",""st_country"":""香港"",""st_unique_id"":""292c7214-6d28-49e5-accd-7ca82b1574e0"",""st_system_language"":""ZH-CN"",""st_save_time"":1783589537,""st_os"":""PC"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_city"":""香港"",""st_province"":"""",""st_event_time"":1783589533606,""st_account_id"":""48"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""properties"":{""element_content"":""[{\""model_name\"":\""mureka-lyrics-generator\""},{\""model_name\"":\""mureka-song-generator\""},{\""model_name\"":\""kling-text-to-audio\""},{\""model_name\"":\""gemini-3.1-flash-tts-preview\""},{\""model_name\"":\""kling-video-to-audio\""},{\""model_name\"":\""kling-tts\""}]"",""element_name"":""model_expose"",""element_module"":""model_expose"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""extend"":"""",""platform_type"":""web"",""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models""},""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_role_id"":""48"",""st_extend_info"":""{\""system_time\"":1783589533447,\""local_time\"":1783589533606,\""diff\"":-159}"",""st_country_code"":""HK"",""st_pk_id"":""e2386e2a-0f4c-4678-997a-ec07e0bb885b""}",,1,,{},1783589539005,2026-07-09 09:32:19.081716,1783589537000
2026-07-09,log_element_expose_client,2026-07-09,9_261,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_time"":1783589539651,""st_country_code"":""HK"",""st_province"":"""",""st_system_language"":""ZH-CN"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_extend_info"":""{\""system_time\"":1783589539493,\""local_time\"":1783589539652,\""diff\"":-159}"",""properties"":{""element_name"":""reward_task_expose"",""adid"":"""",""extend"":"""",""platform_type"":""web"",""current_page_name"":""playground_page"",""element_tab"":""top_nav_free_credits_click"",""current_page_url"":""https://odirouter.ai/en/dashboard/playground"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_module"":""reward_task""},""st_city"":""香港"",""st_pk_id"":""b4b69a36-e8e3-4fd5-a3f5-071c09eb0f7f"",""st_account_id"":""48"",""st_role_id"":""48"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_event_name"":""log_element_expose_client"",""st_ip"":""8.210.73.18"",""st_os"":""PC"",""st_save_time"":1783589540,""st_unique_id"":""ff2ad24d-4c63-444b-bf48-5be8d7d95eb1""}",,1,,{},1783589542612,2026-07-09 09:32:22.683825,1783589540000
2026-07-09,log_page_expose_client,2026-07-09,2_271,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_city"":""香港"",""st_country_code"":""HK"",""st_save_time"":1783589540,""st_country"":""香港"",""st_extend_info"":""{\""system_time\"":1783589537448,\""local_time\"":1783589537607,\""diff\"":-159}"",""properties"":{""adid"":"""",""current_page_name"":""playground_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/playground"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models""},""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""8a4cd7ff-83d6-4db0-99b4-27c2a372fd8f"",""st_pk_id"":""e2c98e44-66d5-44e8-9515-9028cfe3b023"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_account_id"":""48"",""st_role_id"":""48"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_event_name"":""log_page_expose_client"",""st_event_time"":1783589537607,""st_system_language"":""ZH-CN"",""st_ip"":""8.210.73.18"",""st_province"":"""",""st_os"":""PC""}",,1,,{},1783589542611,2026-07-09 09:32:22.683999,1783589540000
2026-07-09,log_page_expose_client,2026-07-09,5_311,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_os"":""PC"",""st_account_id"":""48"",""st_role_id"":""48"",""st_ip"":""8.210.73.18"",""st_event_time"":1783589542870,""st_country"":""香港"",""st_extend_info"":""{\""system_time\"":1783589542711,\""local_time\"":1783589542870,\""diff\"":-159}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""properties"":{""ref_page_url"":""https://odirouter.ai/en/dashboard/credits"",""adid"":"""",""current_page_name"":""playground_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/playground"",""extend"":"""",""platform_type"":""web""},""st_save_time"":1783589544,""st_system_language"":""ZH-CN"",""st_unique_id"":""9c0e2688-3786-4b72-b6da-a05dd742a63a"",""st_city"":""香港"",""st_country_code"":""HK"",""st_pk_id"":""b032a0db-18bb-4346-bad0-df423ba07aa4"",""st_province"":"""",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_page_expose_client""}",,1,,{},1783589545613,2026-07-09 09:32:25.618532,1783589544000
2026-07-09,log_page_expose_client,2026-07-09,10_274,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_pk_id"":""a3336548-59ed-40c9-99ec-4bb44a0f7e86"",""properties"":{""adid"":"""",""current_page_name"":""credits_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/credits"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/playground""},""st_event_name"":""log_page_expose_client"",""st_save_time"":1783589544,""st_city"":""香港"",""st_system_language"":""ZH-CN"",""st_ip"":""8.210.73.18"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_time"":1783589541279,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783589541120,\""local_time\"":1783589541279,\""diff\"":-159}"",""st_unique_id"":""2ece8604-2097-47c5-9feb-d7368c5750a7"",""st_os"":""PC"",""st_account_id"":""48"",""st_role_id"":""48"",""st_country_code"":""HK"",""st_country"":""香港"",""st_province"":""""}",,1,,{},1783589545614,2026-07-09 09:32:25.686031,1783589544000
2026-07-09,log_element_expose_client,2026-07-09,10_275,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country"":""香港"",""st_country_code"":""HK"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":""48"",""st_event_time"":1783589543763,""st_ip"":""8.210.73.18"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_os"":""PC"",""st_role_id"":""48"",""st_save_time"":1783589544,""properties"":{""adid"":"""",""element_name"":""reward_task_expose"",""element_tab"":""top_nav_free_credits_click"",""current_page_url"":""https://odirouter.ai/en/dashboard/playground"",""extend"":"""",""element_module"":""reward_task"",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/credits"",""current_page_name"":""playground_page""},""st_pk_id"":""8aea1081-b6cd-46f8-91e2-9e14996e8bd8"",""st_province"":"""",""st_event_name"":""log_element_expose_client"",""st_extend_info"":""{\""system_time\"":1783589543604,\""local_time\"":1783589543763,\""diff\"":-159}"",""st_unique_id"":""4490439f-dcf3-4661-a3f0-337ccc870d6a"",""st_city"":""香港"",""st_system_language"":""ZH-CN""}",,1,,{},1783589545614,2026-07-09 09:32:25.686135,1783589544000
2026-07-09,log_interface_client,2026-07-09,11_299,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""HK"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_ip"":""8.210.73.18"",""st_province"":"""",""st_city"":""香港"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""properties"":{""extend"":"""",""platform_type"":""web"",""api_url"":""/api/data/flow/self"",""status"":""no"",""ref_page_url"":""https://odirouter.ai/en/dashboard/playground"",""current_page_name"":""usage_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/usage"",""error_message"":""后端服务返回了异常页面，请检查当前环境的网关、代理或后端服务是否正常。"",""request_id"":""usage-summary-2"",""adid"":"""",""response_time"":""92""},""st_pk_id"":""eecb17c9-6ed8-4725-8b25-8a715199879f"",""st_event_time"":1783589568867,""st_role_id"":""48"",""st_account_id"":""48"",""st_system_language"":""ZH-CN"",""st_save_time"":1783589569,""st_event_name"":""log_interface_client"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_unique_id"":""768c08c4-40e8-457b-a9c3-8e8bdf51132d"",""st_os"":""PC"",""st_extend_info"":""{\""system_time\"":1783589568708,\""local_time\"":1783589568867,\""diff\"":-159}""}","{""st_country_code"":""HK"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_ip"":""8.210.73.18"",""st_province"":"""",""st_city"":""香港"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""eecb17c9-6ed8-4725-8b25-8a715199879f"",""st_event_time"":1783589568867,""st_role_id"":""48"",""st_account_id"":""48"",""st_system_language"":""ZH-CN"",""st_save_time"":1783589569,""st_event_name"":""log_interface_client"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_unique_id"":""768c08c4-40e8-457b-a9c3-8e8bdf51132d"",""st_os"":""PC"",""st_extend_info"":""{\""system_time\"":1783589568708,\""local_time\"":1783589568867,\""diff\"":-159}"",""extend"":"""",""platform_type"":""web"",""api_url"":""/api/data/flow/self"",""status"":""no"",""error_message"":""后端服务返回了异常页面，请检查当前环境的网关、代理或后端服务是否正常。"",""request_id"":""usage-summary-2"",""adid"":"""",""response_time"":""92"",""st_kafka_offset"":""11_299"",""st_update_at"":""2026-07-09 09:32:50"",""st_event_datetime"":""2026-07-09 09:32:48"",""st_date_part"":""2026-07-09""}",3,3,"{""3"":[""属性名【current_page_name】在埋点方案中不存在"",""属性名【ref_page_url】在埋点方案中不存在"",""属性名【current_page_url】在埋点方案中不存在""]}",1783589570630,2026-07-09 09:32:50.787926,1783589569000
2026-07-09,log_interface_client,2026-07-09,10_277,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/usage"",""ref_page_url"":""https://odirouter.ai/en/dashboard/playground"",""response_time"":""106"",""extend"":"""",""status"":""yes"",""adid"":"""",""current_page_name"":""usage_page"",""api_url"":""/api/user/self/log"",""request_id"":""usage-history-2"",""platform_type"":""web""},""st_country"":""香港"",""st_province"":"""",""st_os"":""PC"",""st_account_id"":""48"",""st_pk_id"":""e21fb88e-44e7-4949-961b-5f6d3dc95c2f"",""st_city"":""香港"",""st_role_id"":""48"",""st_event_time"":1783589568880,""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_unique_id"":""37b70e37-ead4-4406-920c-52155d0400ef"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_country_code"":""HK"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_name"":""log_interface_client"",""st_extend_info"":""{\""system_time\"":1783589568721,\""local_time\"":1783589568880,\""diff\"":-159}"",""st_system_language"":""ZH-CN"",""st_save_time"":1783589569}","{""st_country"":""香港"",""st_province"":"""",""st_os"":""PC"",""st_account_id"":""48"",""st_pk_id"":""e21fb88e-44e7-4949-961b-5f6d3dc95c2f"",""st_city"":""香港"",""st_role_id"":""48"",""st_event_time"":1783589568880,""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_unique_id"":""37b70e37-ead4-4406-920c-52155d0400ef"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_country_code"":""HK"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_name"":""log_interface_client"",""st_extend_info"":""{\""system_time\"":1783589568721,\""local_time\"":1783589568880,\""diff\"":-159}"",""st_system_language"":""ZH-CN"",""st_save_time"":1783589569,""response_time"":""106"",""extend"":"""",""status"":""yes"",""adid"":"""",""api_url"":""/api/user/self/log"",""request_id"":""usage-history-2"",""platform_type"":""web"",""st_kafka_offset"":""10_277"",""st_update_at"":""2026-07-09 09:32:50"",""st_event_datetime"":""2026-07-09 09:32:48"",""st_date_part"":""2026-07-09""}",3,3,"{""3"":[""属性名【current_page_name】在埋点方案中不存在"",""属性名【ref_page_url】在埋点方案中不存在"",""属性名【current_page_url】在埋点方案中不存在""]}",1783589570631,2026-07-09 09:32:50.788328,1783589569000
2026-07-09,log_interface_client,2026-07-09,8_280,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_ip"":""8.210.73.18"",""st_event_time"":1783589566532,""st_os"":""PC"",""properties"":{""response_time"":""226"",""current_page_name"":""usage_page"",""adid"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/playground"",""extend"":"""",""request_id"":""usage-history-1"",""current_page_url"":""https://odirouter.ai/en/dashboard/usage"",""platform_type"":""web"",""api_url"":""/api/user/self/log"",""status"":""yes""},""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_role_id"":""48"",""st_pk_id"":""9ba47885-ce3a-4c64-9e47-9540078a49b4"",""st_city"":""香港"",""st_country"":""香港"",""st_province"":"""",""st_save_time"":1783589569,""st_system_language"":""ZH-CN"",""st_account_id"":""48"",""st_unique_id"":""2b64a182-aaee-4f45-8109-2daba52a7550"",""st_extend_info"":""{\""system_time\"":1783589566373,\""local_time\"":1783589566532,\""diff\"":-159}"",""st_country_code"":""HK"",""st_event_name"":""log_interface_client"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a""}","{""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_ip"":""8.210.73.18"",""st_event_time"":1783589566532,""st_os"":""PC"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_role_id"":""48"",""st_pk_id"":""9ba47885-ce3a-4c64-9e47-9540078a49b4"",""st_city"":""香港"",""st_country"":""香港"",""st_province"":"""",""st_save_time"":1783589569,""st_system_language"":""ZH-CN"",""st_account_id"":""48"",""st_unique_id"":""2b64a182-aaee-4f45-8109-2daba52a7550"",""st_extend_info"":""{\""system_time\"":1783589566373,\""local_time\"":1783589566532,\""diff\"":-159}"",""st_country_code"":""HK"",""st_event_name"":""log_interface_client"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""response_time"":""226"",""adid"":"""",""extend"":"""",""request_id"":""usage-history-1"",""platform_type"":""web"",""api_url"":""/api/user/self/log"",""status"":""yes"",""st_kafka_offset"":""8_280"",""st_update_at"":""2026-07-09 09:32:50"",""st_event_datetime"":""2026-07-09 09:32:46"",""st_date_part"":""2026-07-09""}",3,3,"{""3"":[""属性名【current_page_name】在埋点方案中不存在"",""属性名【ref_page_url】在埋点方案中不存在"",""属性名【current_page_url】在埋点方案中不存在""]}",1783589570630,2026-07-09 09:32:50.788520,1783589569000
2026-07-09,log_page_expose_client,2026-07-09,2_275,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_province"":"""",""st_event_name"":""log_page_expose_client"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_country"":""香港"",""st_city"":""香港"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_time"":1783589566003,""st_pk_id"":""dc3eb650-7105-4939-be4b-79cc4a53e488"",""st_role_id"":""48"",""st_ip"":""8.210.73.18"",""st_country_code"":""HK"",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783589565844,\""local_time\"":1783589566003,\""diff\"":-159}"",""st_save_time"":1783589569,""st_account_id"":""48"",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/playground"",""adid"":"""",""current_page_name"":""usage_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/usage"",""extend"":""""},""st_os"":""PC"",""st_unique_id"":""eebf4e85-aa40-4a7f-916d-165a2c777d74""}",,1,,{},1783589570630,2026-07-09 09:32:50.788647,1783589569000
